y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Severe,Severe,0.3057347788059708,0.10815889424629396,0.23832624210402042,0.34778008484371437
High,Moderate,0.2630052238715006,0.30920852528628573,0.32463546607430904,0.10315078476790453
Severe,High,0.299756211054985,0.1739946545092745,0.28781916419097514,0.23842997024476537
Severe,High,0.3034368628240263,0.1225031397830803,0.2998789577300057,0.2741810396628878
Low,Low,0.07651452629033609,0.6857775655034065,0.21912983102996103,0.018578077176295983
Low,Low,0.12471577831428489,0.5332095420981675,0.2956794225409312,0.046395257046616956
Moderate,Moderate,0.2513272017902075,0.2611466179719017,0.302322654526693,0.18520352571119775
High,High,0.3060794412643303,0.16645418282689903,0.29788228832990904,0.229584087578862
Low,Low,0.11053267454303772,0.5831505901639816,0.2648049187369517,0.04151181655602944
Severe,Severe,0.22174059136740565,0.032449119064182165,0.13006735357492327,0.615742935993489
Moderate,Moderate,0.23968741480002864,0.2823370849666719,0.3396645310744381,0.13831096915886104
Severe,High,0.3387067259252305,0.18518700004517336,0.2798595425852681,0.1962467314443278
Severe,High,0.2992933053848496,0.19502775910931486,0.27036153845585714,0.23531739704997812
Moderate,Moderate,0.2862052599079605,0.15905734065212665,0.3266922287667946,0.22804517067311816
Moderate,Low,0.15986644516729337,0.403616868318599,0.3726504491758544,0.06386623733825357
Low,Low,0.22366773231504483,0.3633071770040537,0.31179418604421555,0.10123090463668613
Moderate,Moderate,0.20204435443070942,0.3393788765686881,0.357391373682461,0.10118539531814152
High,Low,0.11179672217929244,0.5353718497661213,0.30195896708740794,0.050872460967178325
Severe,Severe,0.30368627571440737,0.06930240122223028,0.17315236637091977,0.45385895669244275
Low,Moderate,0.16756365650389762,0.3495944339507179,0.38011181955617385,0.10273008998921074
Severe,Severe,0.24837477776384764,0.04758998627335085,0.12314513928128988,0.5808900966815115
Severe,Moderate,0.27700028593240134,0.21581200598936998,0.2991336217354782,0.20805408634275058
Severe,Severe,0.31154805045070944,0.07471477142186937,0.16425311985315594,0.44948405827426546
Low,Low,0.15228160930551768,0.4409676440883788,0.3381405742897018,0.0686101723164016
Moderate,Moderate,0.23579096217169274,0.3213871185117234,0.32959000739874306,0.11323191191784057
High,Moderate,0.2742343930544103,0.18921990734933247,0.30097669939434635,0.23556900020191096
High,Moderate,0.25760532289090565,0.2894537294005087,0.29028015015164554,0.16266079755693985
Severe,Severe,0.20913985523887982,0.040140383667184684,0.10301995492814223,0.6476998061657936
High,Moderate,0.23707344063735364,0.2741101205603364,0.3536991369010919,0.13511730190121793
High,Severe,0.3109641934650312,0.07608942435967887,0.17690880273135093,0.4360375794439391
High,Severe,0.2408210355503599,0.06330004492006837,0.18207181400699265,0.5138071055225792
Moderate,Moderate,0.24647082206154733,0.29183844295339395,0.3547971356548387,0.10689359933022029
Moderate,Moderate,0.26876024194830794,0.18427113620680421,0.3199021379111852,0.22706648393370257
Moderate,High,0.3561196975621058,0.10982962230775435,0.2685688104555459,0.26548186967459353
High,Severe,0.30140845181219894,0.10976570734365405,0.23997438089846598,0.34885145994568095
Low,Severe,0.30595944163195193,0.1237878081845055,0.21823494993738365,0.3520178002461589
Moderate,High,0.3182610822164281,0.1605967689488487,0.2897996464193182,0.23134250241540497
Moderate,Moderate,0.2644579791743545,0.22315340589414367,0.32275319642262745,0.18963541850887425
Low,Low,0.07022251555977894,0.6855787214033344,0.22676642608740005,0.017432336949486607
Low,Low,0.09581827814434637,0.6137730346330189,0.2563089011754671,0.034099786047167506
Severe,Severe,0.13914090443391613,0.014407669051143122,0.04933742436279381,0.7971140021521469
Low,Low,0.09946990385286975,0.6396073137632303,0.239396160672567,0.021526621711333162
Severe,Severe,0.33207111511133064,0.060791278952472515,0.1840775907217084,0.4230600152144884
High,Severe,0.3235328429240623,0.09136094875985937,0.17433403822632076,0.41077217008975764
Low,Low,0.10814164677543305,0.654560778048535,0.20786977097253942,0.029427804203492735
Moderate,High,0.3153959902094137,0.17770606543505263,0.2886864772513141,0.21821146710421943
Low,Low,0.1348191176112938,0.4729708809243662,0.30962180034097886,0.08258820112336115
High,Moderate,0.22005404281629318,0.3136556528311634,0.321069124994656,0.14522117935788756
High,High,0.30835804601410083,0.22427447186779437,0.2933208070530761,0.17404667506502858
High,Moderate,0.3196343660855699,0.1912375356084283,0.348388982357177,0.14073911594882507
High,High,0.3572669534497561,0.1477992986270017,0.22420832282420972,0.27072542509903247
Moderate,High,0.3229453584947276,0.11042080908687571,0.25195941577956216,0.31467441663883455
Low,Low,0.13304887990997732,0.578822645764936,0.250692121535371,0.03743635278971583
Severe,Moderate,0.2958420791910644,0.21289203198847656,0.3233474336550571,0.16791845516540208
Low,Low,0.16662131062354374,0.42750296607682964,0.32690635075077756,0.078969372548849
Low,Low,0.17735249062714487,0.40785799316789856,0.3208080594230359,0.09398145678192084
Moderate,Moderate,0.22074935319681985,0.2700551156250607,0.3495609082175588,0.15963462296056058
Low,High,0.3391920795990189,0.18633719966786577,0.30747513980847346,0.16699558092464187
High,Severe,0.271781620070371,0.0546339546952641,0.186201522139186,0.48738290309517907
Moderate,Moderate,0.19230270263265223,0.3597142565851778,0.3719270013723283,0.07605603940984164
Moderate,High,0.31824427006267036,0.13911552350747866,0.28392870878362864,0.25871149764622225
Severe,Severe,0.2501093783076067,0.04621368984163599,0.13508942696949303,0.568587504881264
Severe,Low,0.21651408246482728,0.38384230887898335,0.3024166311809604,0.09722697747522899
Severe,Moderate,0.2884468867146067,0.17012043588173895,0.2909464472844382,0.2504862301192164
Severe,Severe,0.29209184528314047,0.06830625045622662,0.18491381765708195,0.45468808660355103
Low,Moderate,0.24723465033920486,0.29461228441645276,0.32300639529314323,0.13514666995119884
High,Low,0.23568112664015933,0.35813281442621075,0.3116194833145428,0.09456657561908692
Low,Low,0.1190911595099494,0.5029113728191562,0.326720970208144,0.05127649746275068
Low,Moderate,0.28456028527989946,0.161009568710113,0.302791687836819,0.2516384581731687
Low,Low,0.16269345649104414,0.43373012493527535,0.3309076578039886,0.07266876076969181
Severe,High,0.3704968009485243,0.11056271306597173,0.26603064001005644,0.25290984597544763
Low,Low,0.07624222097905706,0.6824177997145638,0.2147188038258552,0.02662117548052421
Moderate,Severe,0.23832984214958278,0.09814810399390289,0.22284137748895472,0.4406806763675591
Low,Low,0.11282801744982693,0.5421442068421407,0.2924516090713484,0.05257616663668403
High,High,0.32127847759821837,0.152059157928114,0.28849443227312155,0.23816793220054583
High,High,0.30593496439941126,0.24657002292245056,0.2952331836485643,0.1522618290295737
Low,Moderate,0.272082745666812,0.27715037396853603,0.3268575730670591,0.12390930729759307
High,Severe,0.3568722415779458,0.07714110444590903,0.19107490726074908,0.37491174671539634
Moderate,Moderate,0.29599095739302583,0.2884141017046338,0.30117491700110477,0.11442002390123585
Low,Low,0.17846860290688069,0.47796003365183104,0.2831664293885936,0.060404934052694745
Severe,Severe,0.23858273859646462,0.04112957198236339,0.13478364079913907,0.5855040486220326
Low,Low,0.16488854766965158,0.49631469110117343,0.28210434288075115,0.05669241834842416
Severe,Severe,0.14779260573378125,0.01397087154341586,0.06451533449768525,0.7737211882251182
High,High,0.33494852354734017,0.126457468880395,0.2947149327643225,0.24387907480794224
Low,Severe,0.3120752417081992,0.09047244516710175,0.2712294707020855,0.3262228424226134
Moderate,Moderate,0.25582955772988614,0.19027559707628422,0.3417534806251345,0.21214136456869526
High,Severe,0.31123371734590644,0.05310537479081068,0.2144199152019782,0.4212409926613045
Severe,Severe,0.32774925041921543,0.09466323512933683,0.20172452287152293,0.3758629915799249
High,Severe,0.2464931615419575,0.031229868893033343,0.10917264998568332,0.6131043195793258
High,High,0.3520911618454204,0.10962363793761734,0.23435246995560632,0.3039327302613559
Severe,Severe,0.2812249202312117,0.14297124165397865,0.2467187667124837,0.3290850714023258
Moderate,High,0.32637628334856056,0.1545680204817375,0.24031145912543486,0.2787442370442673
Severe,Severe,0.15974898241724028,0.01801930453828907,0.064814686144751,0.7574170268997195
Severe,Severe,0.15943708351613767,0.012939345722208355,0.053771296539364556,0.7738522742222893
Low,Low,0.17257789331925752,0.4410909229389853,0.3116144742549352,0.07471670948682184
Severe,High,0.353466341745593,0.12267166801377229,0.2466984141288352,0.27716357611179976
Moderate,Moderate,0.2517764723963775,0.23422803325216127,0.3258234444752289,0.18817204987623223
Low,Low,0.18643030237754427,0.3865928126035587,0.34182365432180223,0.08515323069709535
High,Moderate,0.26239125875312697,0.30370229728475306,0.32148719244979423,0.11241925151232589
Low,Low,0.2224613771694281,0.36576123068670996,0.299361021015012,0.11241637112885025
Severe,Severe,0.1408627946963004,0.012044272696175582,0.07260475452361374,0.7744881780839104
High,High,0.30484877474848315,0.14496417174127127,0.251320370915652,0.29886668259459365
Low,Low,0.17384036336816452,0.44373105722522654,0.3081537812535434,0.07427479815306542
High,Severe,0.2659411609080008,0.060995531533404895,0.2360684815992604,0.43699482595933387
Moderate,Moderate,0.2484005849471643,0.26207756734949356,0.31538845828356427,0.1741333894197777
Low,Low,0.042530574545053663,0.7811260052909005,0.16751836547546373,0.008825054688582353
Low,Low,0.0670747722291688,0.701848541937777,0.20546227317876212,0.02561441265429212
Severe,Severe,0.22000808569079816,0.042314205035998774,0.1153066304063599,0.6223710788668433
Low,Low,0.06173418518296768,0.6918166185087504,0.22711795659710193,0.019331239711180136
High,High,0.3306034067740853,0.180179746358714,0.2727548045166292,0.21646204235057132
Moderate,High,0.3521607060944534,0.11830183794365347,0.25325606916947724,0.2762813867924163
Severe,Severe,0.2454814802236326,0.04141075662289573,0.15062417773506345,0.5624835854184081
Severe,Severe,0.28764739214910434,0.044328728104912216,0.14368203214681596,0.524341847599167
Moderate,High,0.3184303394870355,0.1893915796751952,0.30199305307056357,0.19018502776720553
Moderate,High,0.3342910496923024,0.14601988023835413,0.2515526956507048,0.26813637441863863
Moderate,High,0.2937767258747874,0.1323786537806708,0.2802462091571217,0.29359841118741997
Severe,Severe,0.0828488591677839,0.005837374522756824,0.027957523697247518,0.8833562426122116
High,High,0.36930886999384405,0.08771053573005026,0.22869573402438084,0.3142848602517247
Moderate,Low,0.1504622839239832,0.4751647116245432,0.3027081591772759,0.07166484527419756
Moderate,High,0.3328206030432066,0.1287095790762177,0.2585960188948906,0.27987379898568515
Severe,Severe,0.3351843575498932,0.04900003097426377,0.18389366488276346,0.4319219465930797
Severe,Severe,0.2717511641414612,0.04764605467062493,0.11272554269074703,0.5678772384971671
High,Moderate,0.2515334976254141,0.28749460506609875,0.3256294426069282,0.13534245470155898
Severe,Severe,0.274537142326958,0.08511849046657106,0.2629411974383519,0.37740316976811916
High,Moderate,0.25795021536517526,0.19126935602807835,0.3149381352550155,0.23584229335173088
Moderate,Moderate,0.2938838311780811,0.23107642484234286,0.32219204850023936,0.15284769547933652
High,Severe,0.3076054424929388,0.08058959408701058,0.20665345363762758,0.40515150978242304
High,Severe,0.29616947921809145,0.13121030592224556,0.22746269789659054,0.3451575169630724
Severe,Severe,0.31248118600456554,0.1110343646565602,0.24856596821732976,0.32791848112154476
Moderate,Low,0.2279777410304925,0.33619219756922814,0.3095364932276689,0.12629356817261017
Severe,Moderate,0.2914789500296412,0.18228463535493014,0.30774187611558906,0.21849453849984007
Low,Low,0.14271411961804661,0.5298305573583824,0.27537609156640785,0.05207923145716341
Severe,Severe,0.26680650067037726,0.05712734295042907,0.14480090751831498,0.5312652488608787
Moderate,Low,0.17357185902227332,0.39765419383290607,0.3490167945883658,0.07975715255645482
High,Severe,0.29503297886693863,0.07960884783817122,0.21735229616300564,0.4080058771318845
Severe,Severe,0.10411407675447562,0.008542274527961864,0.04846597063346175,0.8388776780841009
High,Severe,0.3029929969323382,0.0816437456056592,0.22429825383358978,0.3910650036284127
Low,Low,0.17221379255365887,0.41142110662449743,0.3307530789198757,0.0856120219019678
Severe,High,0.3294401636830921,0.12683430370400048,0.2701680495274284,0.27355748308547906
High,Low,0.16100902375582826,0.4332621559849061,0.32309289774227934,0.0826359225169866
Low,Low,0.16493031170812358,0.44771403470094406,0.3172999287395457,0.07005572485138654
Severe,Severe,0.3344348728909692,0.06193016809069118,0.16351336286544604,0.44012159615289337
Low,Low,0.167650337080547,0.42157239920819867,0.3266397601833079,0.08413750352794634
Low,Low,0.21715690187258282,0.38401414402347867,0.30259002876579744,0.09623892533814092
Low,Low,0.09179377550561717,0.6476101253503439,0.2293902037581287,0.031205895385909857
Moderate,Severe,0.2410831732227608,0.027212258585820142,0.09798502527664243,0.6337195429147766
Severe,Moderate,0.23692156346428525,0.2381831376779375,0.3099673612847829,0.21492793757299444
High,Severe,0.2621419933153416,0.07907835434982699,0.18671988401178097,0.47205976832305035
High,Moderate,0.3087535614005564,0.15715227029017156,0.3144328461561877,0.2196613221530848
Moderate,Moderate,0.23530302487030388,0.22422438068093392,0.37158878639341497,0.16888380805534736
High,Moderate,0.3025460379394855,0.16928109055468252,0.3351884338148504,0.1929844376909816
High,Moderate,0.2685529646189137,0.26974248988135224,0.33357059543810974,0.12813395006162429
Low,Low,0.1581211359839689,0.4570831862830866,0.3254422511169731,0.059353426615971656
Severe,Severe,0.28961404720179684,0.04735499399249342,0.14050035207661718,0.5225306067290927
Moderate,Low,0.1936382871743829,0.3836373849388107,0.3186551182718071,0.10406920961499926
Moderate,Severe,0.27385259995076544,0.05523692466974151,0.153898986784297,0.5170114885951957
Severe,High,0.3383800866589752,0.11642499191435692,0.2598995851753992,0.2852953362512688
Severe,High,0.30139414288976085,0.1752886920817358,0.24752656421547387,0.2757906008130294
Severe,Severe,0.18783836056289974,0.027303778718599257,0.07635662541179072,0.7085012353067104
Moderate,Low,0.1646650584881953,0.4498470040194681,0.3281042364201861,0.05738370107215045
High,Moderate,0.2880094007553535,0.14991246625246776,0.34279253742344257,0.2192855955687361
Moderate,Low,0.12684266389178764,0.5624573255727205,0.27605665255504325,0.03464335798044832
Moderate,Low,0.15173029363313856,0.533909425955439,0.2631899098903123,0.051170370521109954
Moderate,Moderate,0.25898471627955083,0.28543931566342917,0.29217967860331107,0.16339628945370888
Moderate,Moderate,0.270952998285908,0.2005974053345188,0.32541308714970213,0.2030365092298709
High,Moderate,0.300496977933143,0.17598746125846154,0.3383973761409711,0.18511818466742458
Severe,Severe,0.12240555843152719,0.011136657674283701,0.04761815917422469,0.8188396247199643
High,Moderate,0.3237685707268339,0.16777309558516787,0.3259012233492856,0.18255711033871308
High,Moderate,0.27664820131073187,0.1537767357084907,0.2888737796404273,0.2807012833403501
Severe,Severe,0.3121303730936104,0.11386870229741611,0.2162238156800123,0.35777710892896114
Moderate,Moderate,0.2547912228729199,0.15656151959141196,0.30354840934592653,0.2850988481897416
Low,Moderate,0.2601526131261639,0.27635529953443233,0.33657342119468864,0.12691866614471514
Moderate,Low,0.08857943494466755,0.6044774456939179,0.27505642148069176,0.03188669788072228
Moderate,High,0.30474157296828264,0.19137652058289822,0.27796586001472856,0.22591604643409063
Low,Low,0.15128517478221462,0.435870857940574,0.348343954030519,0.06450001324669252
Moderate,Moderate,0.32103467264465996,0.17994909500967282,0.36207619364552734,0.13694003870013968
Severe,Moderate,0.25382168153120427,0.2891822936532709,0.32340397594088405,0.1335920488746409
Low,Low,0.18686375491099258,0.498321171944956,0.2613980620134618,0.0534170111305893
Low,Low,0.2096846829017213,0.35210204687107927,0.3495298642314388,0.08868340599576068
Moderate,High,0.3247030976514329,0.12350212532254187,0.2695373207158961,0.2822574563101289
Severe,Severe,0.24458670195793938,0.04167630367775444,0.11303883556666265,0.6006981587976433
Severe,Severe,0.2030190164579602,0.04517399312531236,0.11536146258399503,0.6364455278327327
Moderate,Moderate,0.24085968207819922,0.24289879849278018,0.31222503683857855,0.20401648259044164
Severe,Severe,0.2553795627981414,0.03894080126439225,0.12058588284630273,0.5850937530911635
Severe,Severe,0.17191766908951175,0.01846751462547735,0.07915964004693556,0.7304551762380758
Severe,Severe,0.286061602460504,0.08937771375159033,0.21049100423292616,0.4140696795549795
Moderate,Low,0.16687644530310863,0.4315731589679648,0.3373790753995527,0.06417132032937402
Severe,Severe,0.2934020052832165,0.043606227152444076,0.1575507302952171,0.5054410372691219
Low,Low,0.150830800194637,0.48150757669980027,0.3190196304599493,0.04864199264561351
High,Severe,0.30909944644855775,0.08233782295229518,0.22491107666413143,0.3836516539350157
Moderate,High,0.34188502756046985,0.14570729737893082,0.263307500130109,0.2491001749304903
Severe,Severe,0.28897399997805684,0.03648533920234192,0.1139548208409765,0.5605858399786247
Severe,High,0.31228975288084854,0.16106726651416867,0.2929581480074479,0.233684832597535
Low,Low,0.15099700258463528,0.5118437878622477,0.29363394650167474,0.043525263051442276
Low,Low,0.08064827488933225,0.6726127779082217,0.22324002643096125,0.023498920771484678
Moderate,Severe,0.29860006871235767,0.07265042646616388,0.1829531355697499,0.4457963692517287
Moderate,Moderate,0.2772842509291012,0.2594268523798749,0.3233823665758451,0.13990653011517856
Low,Low,0.031243176736220193,0.83460289718077,0.12256757475024452,0.011586351332764902
Low,Low,0.19178962252695603,0.37990495127192325,0.34202443696792656,0.08628098923319398
High,High,0.3550734255839338,0.13846384640835105,0.2571226342337474,0.2493400937739679
Severe,Severe,0.1374467973720861,0.010622337134530735,0.05162865288063206,0.8003022126127515
High,Severe,0.28053133455935925,0.12354987096671985,0.2560443925391471,0.3398744019347739
Low,Low,0.06033828096016605,0.7438526106562662,0.17755303396823274,0.01825607441533446
Low,High,0.3151483871522578,0.16644207994278296,0.29960748802053355,0.21880204488442595
Moderate,High,0.3045399758546646,0.11623080634221347,0.2978594790114442,0.28136973879167776
Low,Low,0.08739509364111352,0.6668884547912771,0.22594779563398557,0.019768655933623664
Moderate,Moderate,0.2746288143105393,0.23126747251083696,0.2969406149056694,0.1971630982729547
Low,Low,0.09494511188691929,0.6469842280210183,0.22390251161060262,0.03416814848145972
Severe,Severe,0.30009777845272123,0.09816914542820271,0.26206474597267027,0.339668330146406
Severe,Severe,0.29917468918480444,0.07804299452261235,0.18321464795160536,0.4395676683409776
Moderate,High,0.3418926773915223,0.15963599874742626,0.29787030682551274,0.20060101703553873
Severe,Severe,0.17296832941868195,0.01673152638200275,0.0744819043103497,0.7358182398889658
Low,Moderate,0.26035530039312765,0.228653007147083,0.32613407471602995,0.1848576177437591
Severe,Severe,0.3000370622162697,0.056397465346921305,0.17269016793410072,0.4708753045027082
Low,Low,0.17080223341313305,0.40633075632552607,0.3417946023398916,0.08107240792144921
High,Severe,0.2489054814009385,0.110680838292582,0.24646368784835837,0.3939499924581213
Low,Low,0.06771480774869866,0.7243728692111483,0.19087606269386964,0.017036260346283923
Severe,Severe,0.16248007301461959,0.013484520672424716,0.059115506846897016,0.7649198994660588
Severe,Severe,0.3044348982146835,0.08092021471213366,0.15938940521620287,0.45525548185697995
