y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
High,High,0.4842676499310306,0.04862387123960754,0.3140927417652679,0.15301573706409394
Severe,Severe,0.404325671565906,0.00825843048483921,0.1509564477677144,0.4364594501815404
Moderate,Moderate,0.18682289932702859,0.3667620542132538,0.43117923764241617,0.015235808817301466
Severe,High,0.491639369382474,0.04124573798423641,0.2989009642922225,0.168213928341067
Low,Low,0.028387228993779757,0.7746800644240287,0.19635788030946222,0.0005748262727292326
Severe,Severe,0.3509007539295574,0.0026047950202422172,0.08371200476633814,0.5627824462838623
Moderate,Moderate,0.1929664607557537,0.3413691004977285,0.4505248473520644,0.015139591394453344
High,Severe,0.41496570609094197,0.0076860250249448,0.1350537479489885,0.44229452093512467
Severe,Severe,0.03047984734812351,9.913422163767827e-07,0.0007792604391437763,0.9687399008705164
High,Severe,0.321087464853785,0.002264930858790301,0.07305143605802525,0.6035961682293994
Low,Low,0.08167427132089895,0.5664846288960997,0.3482787663293647,0.003562333453636523
Severe,High,0.4576563634502365,0.03402229650918664,0.3030544853843987,0.20526685465617817
High,Moderate,0.24931955094201924,0.27384024452572636,0.44954161537781895,0.027298589154435532
Low,Low,0.01501183950586607,0.8397395004656532,0.14509291555342382,0.00015574447505677273
Severe,Severe,0.19202079528494453,0.00029578303925947256,0.023652575346357053,0.784030846329439
Low,Low,0.024816574474664652,0.781947385335326,0.19279433454423522,0.00044170564577421695
Low,Low,0.09439833619159835,0.568880983596365,0.3326027485888309,0.0041179316232057605
Low,Low,0.01834610138142743,0.8220248965409905,0.15934045014881237,0.0002885519287698319
Moderate,Severe,0.20466163567297918,0.00037273551042642824,0.024252060099761764,0.7707135687168327
Severe,Moderate,0.3818956076594736,0.10465887694713717,0.41882139358440024,0.09462412180898898
High,Severe,0.35696442977524173,0.0030682797926339074,0.08757631643846256,0.5523909739936618
High,High,0.4421618032856154,0.049161823935260036,0.3390951828286819,0.16958118995044283
Moderate,Moderate,0.22059517797267741,0.2942967281251507,0.45659166219980335,0.02851643170236846
High,High,0.4611021430252894,0.04490296323489748,0.29755258856372396,0.19644230517608913
High,Moderate,0.26446835139527197,0.25992762015625964,0.4507253573353278,0.02487867111314058
Low,Low,0.0469266981300494,0.6879444541053893,0.2638971875750083,0.0012316601895529362
Severe,Severe,0.3319842367053847,0.001996998765221955,0.06903563623141926,0.5969831282979741
Moderate,Moderate,0.13298868003488581,0.42409901498941227,0.4325538979361681,0.010358407039534008
Moderate,Severe,0.2900214841212107,0.0011147733924644074,0.04997713774617752,0.6588866047401474
Severe,High,0.5004256207334639,0.028886499689335963,0.2542870809223951,0.21640079865480516
Severe,High,0.49281054960644793,0.02681101625096875,0.2588589672797406,0.22151946686284274
Severe,Severe,0.09505888670522844,1.915582562037583e-05,0.005292240866147954,0.8996297166030033
Moderate,Low,0.023733760415729343,0.7842435828785627,0.19159764126691758,0.00042501543879036856
High,High,0.44375796364494813,0.0450558408555941,0.3226196646931745,0.18856653080628324
Moderate,Low,0.035587760983329574,0.7442208632968853,0.2194413349861794,0.0007500407336056925
Moderate,Low,0.018296715137778644,0.8210730070755613,0.1603601681267839,0.000270109659876057
Moderate,Moderate,0.19413267341248777,0.32084109068650135,0.46834702468468076,0.016679211216330023
Moderate,Moderate,0.36880673420179233,0.12315100055064149,0.43365948309284824,0.07438278215471789
High,High,0.46948191458077443,0.022326268493966104,0.23092922890974027,0.2772625880155193
Severe,Severe,0.021006724923366527,5.137947719742867e-07,0.0004677833542520362,0.9785249779276094
High,High,0.4185606409573873,0.06390528334208566,0.34956035481913794,0.16797372088138898
High,Moderate,0.3742093745936048,0.12112755043253064,0.42771545535152466,0.07694761962233997
Severe,High,0.41588585119394744,0.011325535796206211,0.16359521393850046,0.4091933990713459
Moderate,Moderate,0.37586155949084227,0.11463533474577094,0.42020804561067077,0.08929506015271602
Low,Moderate,0.22443136655512413,0.27583315349075,0.4742963894993166,0.025439090454809365
Moderate,Low,0.018619608586741776,0.8055077802320937,0.1755689832946667,0.00030362788649786497
Moderate,Low,0.13887560806640878,0.4437125699250453,0.4089210409026684,0.008490781105877624
Low,Low,0.04448061325585921,0.6977721055395395,0.2569359543233742,0.0008113268812271197
Moderate,Moderate,0.3760963771558045,0.13944777323126636,0.4097035992302497,0.07475225038267942
Severe,Moderate,0.32390059961201406,0.16976626578390808,0.4495497945451837,0.05678334005889426
Low,Low,0.055086101830530323,0.7005676271709894,0.24243542003953222,0.0019108509589480646
Low,Low,0.0650503960808754,0.6247629854847465,0.30777563158592214,0.0024109868484559057
Moderate,Severe,0.35126836508226195,0.0024904657787427065,0.08540576349615807,0.5608354056428373
Severe,Severe,0.08627583228395211,2.1777078286326662e-05,0.005401307821967217,0.9083010828157942
Severe,Severe,0.11609969240229782,6.942486953225847e-05,0.009003006354250824,0.8748278763739191
Moderate,Moderate,0.20590651167266147,0.3318576211093257,0.4438151673605975,0.01842069985741547
Severe,Severe,0.2224435955532582,0.00034950346155633816,0.026031599244809626,0.751175301740376
Severe,Severe,0.08753789118509481,3.352583248894146e-05,0.005646807682054042,0.9067817753003623
Severe,Severe,0.3368195667336912,0.0023212005478958123,0.07226601203223927,0.5885932206861737
Moderate,Low,0.07258488717914584,0.5775198828647365,0.34645262033980095,0.0034426096163167395
Severe,Severe,0.3909411121145676,0.003930349416384425,0.10250455384982224,0.5026239846192257
Low,Low,0.07567362860735725,0.5986369478056994,0.3224660610739746,0.003223362512968714
High,Severe,0.3145445339142448,0.001627341641300499,0.06389241671544957,0.6199357077290051
Moderate,Moderate,0.3216376852762039,0.17582521658024355,0.45207043059844393,0.050466667545108514
Severe,Severe,0.08723862493673873,2.0032203337780052e-05,0.004295207310090608,0.908446135549833
Severe,High,0.44559266382516033,0.027959896343334907,0.2808294133088635,0.24561802652264123
Low,Low,0.08142734168802324,0.5867553266180014,0.3288307467645055,0.002986584929469823
Low,Low,0.016725256421908564,0.8045320295410371,0.17852929595427766,0.00021341808277665562
Moderate,High,0.4498794264024646,0.014154092444885448,0.18984033046414042,0.34612615068850955
Moderate,Moderate,0.37577315984374593,0.11859990558497852,0.42092162280634204,0.08470531176493361
Low,Low,0.000519659850938254,0.9769699743459321,0.022509334775408795,1.031027721066229e-06
Low,Moderate,0.18594912135632746,0.37473426272377264,0.4258672171819811,0.013449398737918861
High,High,0.4691928492385566,0.054027898477629156,0.3256076486408066,0.1511716036430077
Severe,Severe,0.07285841027398848,7.795542296640811e-06,0.0027818966845254535,0.9243518974991893
High,Severe,0.3828701717593329,0.00555398810411604,0.12993881732901322,0.48163702280753784
Low,Low,0.00457176739546164,0.9239606895365445,0.07143856654715275,2.897652084099481e-05
Low,High,0.4581465145951709,0.0490613787718517,0.3182432468983866,0.1745488597345908
Moderate,High,0.4505790518229489,0.04386689718929788,0.30668490007831106,0.19886915090944202
Low,Low,0.007272923269725991,0.897501197573381,0.0951621372362465,6.374192064652643e-05
Moderate,Low,0.14332752244377261,0.44024907782035855,0.40676390943028906,0.009659490305579856
Low,Low,0.00553495109117205,0.9077926558048638,0.0866239888694998,4.840423446441473e-05
Severe,Severe,0.3229484057624056,0.0024291046240039037,0.07876510649123364,0.5958573831223568
Severe,Severe,0.2750572886530153,0.0007709234996497532,0.043980269948258814,0.6801915178990762
Moderate,High,0.41799434594873996,0.07632479599799344,0.38300578313769745,0.12267507491556918
Severe,Severe,0.0712968115645723,9.734399213479708e-06,0.002934913384878777,0.9257585406513356
Low,Moderate,0.24503793293487075,0.2727669333231677,0.45838178637642196,0.023813347365539445
Severe,Severe,0.18943174052220543,0.00026764615930108645,0.020992352583410288,0.7893082607350831
Low,Low,0.07202672382826932,0.6005840166518437,0.32478273603593427,0.002606523483952581
