job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
Frontend Developer,Junior,9,6.4,Mid (201-1000),Enterprise Software,Hybrid,51794,46,5.4,18,8.0,2,21,1,0,0,6.8,4.3,4.0,6.1,4.7,5.5
Software Engineer,Manager,6,0.8,Large (1001-5000),Cybersecurity,Remote,151317,62,8.2,17,7.0,1,12,1,1,0,4.5,5.5,8.0,5.4,4.9,9.2
Product Manager,Junior,2,9.7,Enterprise (5000+),Fintech,Remote,40000,43,4.3,37,5.6,5,16,1,0,0,7.1,4.1,2.9,6.4,7.2,5.5
Full Stack Developer,Junior,16,0.9,Mid (201-1000),SaaS / Cloud,On-site,69595,47,4.0,17,6.7,2,9,0,0,1,3.7,6.3,4.7,6.0,6.0,6.2
Software Engineer,Senior,0,1.4,Startup (1-50),Healthcare Tech,Remote,115151,54,0.0,4,7.2,3,11,0,0,1,4.3,4.9,9.5,2.7,3.4,7.7
Frontend Developer,Mid,11,0.1,Startup (1-50),Enterprise Software,Remote,40000,42,3.5,2,6.5,2,9,1,0,0,4.3,7.1,2.9,5.3,5.6,8.6
ML Engineer,Senior,12,3.3,Startup (1-50),SaaS / Cloud,On-site,97324,49,1.1,6,7.4,4,10,0,0,1,4.8,4.8,7.4,4.6,8.2,7.4
Data Analyst,Senior,7,0.9,Small (51-200),Fintech,On-site,84701,52,4.9,7,6.0,0,14,1,1,1,1.7,4.8,7.5,1.0,6.9,6.9
Data Scientist,Lead,2,8.4,Large (1001-5000),Gaming,On-site,131228,54,6.3,17,5.3,1,14,0,0,1,4.8,2.2,5.9,8.7,5.7,5.6
Software Engineer,Junior,9,6.0,Mid (201-1000),E-commerce,Hybrid,40000,47,5.4,15,4.7,3,20,0,0,1,2.8,6.5,1.7,4.7,5.8,7.0
Software Engineer,Lead,3,4.0,Startup (1-50),Social Media / AdTech,Remote,149175,49,5.6,4,7.1,1,13,0,0,0,9.3,5.7,3.6,6.2,5.8,7.7
DevOps Engineer,Mid,24,0.3,Mid (201-1000),Healthcare Tech,Hybrid,40000,51,3.6,23,5.9,1,22,1,0,1,4.4,8.2,4.7,2.2,5.0,6.1
Data Analyst,Manager,25,0.3,Enterprise (5000+),SaaS / Cloud,Hybrid,123847,51,7.0,38,5.4,5,9,0,0,1,5.5,9.6,2.6,3.6,4.9,4.8
Data Scientist,Mid,0,0.5,Enterprise (5000+),Enterprise Software,Hybrid,40000,52,4.9,47,5.3,2,18,0,0,1,1.5,3.0,7.9,3.5,6.8,8.2
Software Engineer,Mid,0,9.0,Small (51-200),SaaS / Cloud,Remote,77330,42,3.0,19,6.6,3,13,1,0,1,5.4,5.6,9.3,5.1,5.7,9.1
Software Engineer,Senior,6,5.5,Enterprise (5000+),Cybersecurity,Hybrid,44933,57,4.5,30,6.1,5,3,0,0,1,4.1,4.0,5.3,9.2,7.7,4.4
Data Scientist,Mid,0,0.8,Mid (201-1000),Healthcare Tech,Hybrid,66052,49,3.6,6,6.4,2,14,0,0,1,5.4,4.1,5.8,6.1,8.6,4.7
Data Scientist,Junior,6,0.5,Small (51-200),Cybersecurity,Remote,55132,47,2.0,12,4.7,2,5,0,0,1,5.9,5.1,6.5,5.1,5.7,9.3
DevOps Engineer,Senior,0,0.5,Large (1001-5000),Cybersecurity,Hybrid,140309,43,3.4,6,7.1,3,12,0,0,1,2.1,6.5,3.8,4.5,4.3,6.2
Full Stack Developer,Senior,4,1.6,Mid (201-1000),SaaS / Cloud,Remote,93498,46,2.0,5,6.4,4,17,0,0,1,8.0,5.6,5.1,3.0,3.5,3.9
DevOps Engineer,Senior,7,1.2,Large (1001-5000),Healthcare Tech,Remote,40000,42,4.6,12,6.7,2,10,0,0,1,5.7,3.1,6.8,3.6,7.6,7.1
Data Analyst,Mid,1,2.2,Large (1001-5000),AI / ML Startup,Hybrid,70124,55,8.1,24,7.4,5,21,1,1,1,3.1,5.1,6.8,3.3,7.4,7.1
Data Analyst,Manager,21,3.5,Startup (1-50),AI / ML Startup,Remote,83530,54,5.8,7,5.3,0,8,0,0,1,6.9,2.4,5.2,5.3,9.6,6.2
Data Scientist,Manager,8,10.3,Large (1001-5000),SaaS / Cloud,Remote,190964,53,4.8,7,6.9,5,8,1,0,1,4.9,8.0,6.1,5.1,5.5,7.1
Software Engineer,Junior,0,4.6,Small (51-200),Social Media / AdTech,Hybrid,57360,50,6.7,29,6.6,0,6,1,1,1,7.5,8.2,2.6,6.7,6.5,5.2
Data Scientist,Lead,4,1.1,Startup (1-50),Cybersecurity,Hybrid,168871,65,6.1,3,5.9,4,2,0,0,1,6.4,4.3,5.3,5.5,4.8,4.8
Product Manager,Lead,7,3.6,Mid (201-1000),Fintech,Remote,40000,57,7.4,26,5.2,4,10,0,0,1,6.1,1.6,4.8,3.5,5.5,5.8
Product Manager,Principal,11,0.8,Startup (1-50),AI / ML Startup,Hybrid,188529,50,3.5,6,6.0,6,13,0,0,1,6.7,8.4,4.8,7.1,5.8,7.7
Data Scientist,Senior,9,1.1,Small (51-200),AI / ML Startup,Remote,100214,42,3.5,6,6.9,3,11,0,0,1,5.3,6.9,4.8,5.4,6.3,7.4
Frontend Developer,Lead,0,7.5,Enterprise (5000+),Gaming,Hybrid,40031,48,8.4,57,5.2,3,13,1,1,1,6.7,4.9,1.0,7.7,8.3,5.0
Cloud Engineer,Junior,18,0.8,Mid (201-1000),Enterprise Software,Remote,75703,40,4.9,20,8.4,3,13,0,0,0,4.7,5.8,3.6,4.6,8.3,5.9
Data Analyst,Junior,13,3.0,Mid (201-1000),AI / ML Startup,On-site,40000,49,5.4,23,6.6,5,20,1,0,0,5.1,3.4,4.3,7.6,5.3,8.9
Full Stack Developer,Mid,11,0.9,Enterprise (5000+),SaaS / Cloud,Remote,43893,46,5.1,24,7.4,4,6,0,0,0,6.6,2.2,1.0,7.3,4.3,7.7
Backend Developer,Mid,10,2.9,Enterprise (5000+),AI / ML Startup,Remote,40000,45,3.0,39,5.2,5,3,0,0,1,7.4,4.3,4.7,4.4,6.6,5.9
Data Scientist,Principal,12,3.0,Startup (1-50),SaaS / Cloud,Hybrid,163403,49,4.7,7,6.4,7,8,0,0,1,5.2,6.2,7.5,6.3,5.5,7.7
Product Manager,Junior,10,0.2,Large (1001-5000),Fintech,On-site,61788,43,2.4,20,5.7,2,10,0,0,0,6.2,5.4,3.3,6.1,6.7,3.6
Data Scientist,Mid,21,4.8,Large (1001-5000),E-commerce,Remote,63404,48,4.0,5,6.4,2,8,0,0,0,4.4,6.2,3.5,1.7,5.9,4.3
Frontend Developer,Mid,9,4.5,Mid (201-1000),Cybersecurity,On-site,52612,45,4.3,6,6.3,3,8,1,0,1,6.8,2.8,5.0,6.2,5.5,3.6
ML Engineer,Mid,0,0.7,Startup (1-50),Consulting,On-site,40000,51,2.4,5,6.8,1,12,0,0,1,8.7,9.5,5.0,4.7,3.4,4.3
Full Stack Developer,Mid,5,3.0,Enterprise (5000+),AI / ML Startup,On-site,40000,51,3.7,31,5.9,0,11,1,1,1,5.7,4.0,3.4,6.0,5.8,5.8
Product Manager,Junior,6,4.5,Enterprise (5000+),AI / ML Startup,Remote,69906,42,0.9,25,6.5,2,10,1,0,1,4.9,2.8,3.0,2.2,6.0,4.6
Backend Developer,Mid,5,3.4,Startup (1-50),Healthcare Tech,On-site,56215,44,4.2,5,7.6,4,9,0,0,0,3.5,8.5,3.3,5.6,7.7,6.7
Full Stack Developer,Junior,14,2.7,Startup (1-50),Healthcare Tech,Hybrid,44285,42,0.0,7,5.3,1,11,0,0,1,7.4,6.1,5.7,7.2,7.4,3.1
Software Engineer,Junior,0,1.1,Small (51-200),Fintech,On-site,47950,48,4.4,7,7.8,5,22,1,1,1,7.4,3.7,3.6,9.8,8.7,4.4
DevOps Engineer,Manager,12,0.2,Small (51-200),Enterprise Software,Hybrid,121609,54,6.4,25,4.6,4,8,1,0,1,5.0,7.8,4.8,10.0,7.6,4.9
Backend Developer,Mid,6,2.7,Mid (201-1000),Enterprise Software,Remote,40000,42,0.0,28,5.2,6,20,0,0,1,6.6,7.3,5.3,7.7,6.3,6.9
Data Scientist,Mid,9,1.6,Large (1001-5000),Consulting,Remote,40000,39,6.6,14,5.6,4,10,1,0,1,9.4,5.0,6.7,6.4,3.5,5.7
DevOps Engineer,Mid,9,2.1,Mid (201-1000),SaaS / Cloud,Hybrid,40000,52,2.5,20,7.8,7,19,1,0,1,5.8,4.9,2.9,4.3,4.7,5.5
Software Engineer,Senior,0,1.0,Enterprise (5000+),Consulting,Hybrid,40000,47,3.7,44,4.8,7,17,1,0,1,6.1,4.6,2.9,6.4,9.1,6.0
Product Manager,Mid,0,6.4,Small (51-200),Healthcare Tech,Hybrid,119169,46,1.1,8,6.6,2,6,0,0,1,3.8,4.4,6.6,5.3,7.1,5.6
Frontend Developer,Lead,7,4.2,Mid (201-1000),Fintech,Hybrid,44790,48,7.7,5,6.2,3,15,1,0,1,5.8,2.9,6.7,9.8,8.0,4.7
Frontend Developer,Junior,13,4.1,Enterprise (5000+),Enterprise Software,Hybrid,40000,50,5.7,29,5.8,7,14,0,0,1,4.5,8.8,5.4,5.2,4.7,2.2
Product Manager,Mid,0,3.1,Small (51-200),SaaS / Cloud,Remote,81932,48,4.7,8,6.9,6,9,0,0,1,7.6,2.7,4.0,6.4,9.1,7.0
QA Engineer,Senior,8,0.4,Large (1001-5000),E-commerce,Remote,96872,51,1.6,19,7.5,3,6,1,0,1,2.1,6.3,5.5,4.0,10.0,6.8
Frontend Developer,Manager,3,0.8,Enterprise (5000+),AI / ML Startup,On-site,141000,52,5.0,58,6.8,3,18,0,0,0,8.0,7.7,6.0,4.7,6.1,5.8
Product Manager,Senior,21,2.2,Mid (201-1000),Healthcare Tech,Remote,147039,43,3.9,9,6.6,4,16,0,0,1,6.2,5.5,6.3,7.1,5.8,7.9
Cybersecurity Engineer,Junior,7,1.4,Startup (1-50),Healthcare Tech,On-site,55696,46,1.9,8,7.2,3,13,0,0,1,6.1,4.8,4.4,2.9,4.2,4.1
Cloud Engineer,Mid,12,1.7,Startup (1-50),SaaS / Cloud,On-site,72031,47,1.2,8,5.0,3,4,1,1,1,9.6,6.1,3.4,7.0,5.8,4.8
Frontend Developer,Senior,0,1.9,Mid (201-1000),E-commerce,Remote,40000,51,4.5,29,6.8,1,7,0,0,1,8.8,3.0,2.9,5.7,4.2,3.5
Data Scientist,Mid,3,4.2,Mid (201-1000),Enterprise Software,Hybrid,107343,36,0.2,28,5.1,1,20,1,1,1,5.1,4.9,4.1,6.8,6.3,6.0
Software Engineer,Manager,16,0.3,Mid (201-1000),Healthcare Tech,Hybrid,119830,52,5.7,11,6.8,0,10,0,0,0,7.1,3.2,7.1,5.0,7.1,4.7
ML Engineer,Mid,7,0.1,Mid (201-1000),Fintech,Hybrid,121831,46,1.5,28,6.2,4,7,0,0,0,4.3,6.6,8.6,3.9,7.4,7.5
Software Engineer,Junior,9,3.0,Startup (1-50),Healthcare Tech,Hybrid,45194,45,4.0,6,6.6,0,10,1,1,1,4.4,7.4,5.4,4.4,7.7,4.8
Data Analyst,Mid,16,2.0,Enterprise (5000+),SaaS / Cloud,Hybrid,62156,40,6.9,38,6.1,3,10,0,0,1,3.9,7.5,3.4,3.7,6.0,7.9
Data Analyst,Lead,2,2.1,Startup (1-50),Consulting,Hybrid,40000,43,6.3,2,7.0,3,15,0,0,1,6.7,5.8,6.0,4.8,6.6,5.2
Data Scientist,Mid,0,5.0,Startup (1-50),Enterprise Software,Remote,40000,47,2.7,2,6.8,3,14,0,0,1,6.0,8.2,3.5,5.1,7.4,5.6
Software Engineer,Junior,12,5.4,Large (1001-5000),Consulting,On-site,75791,41,5.4,21,6.5,3,11,1,1,1,4.5,6.7,4.3,7.2,7.4,5.8
Software Engineer,Principal,3,15.0,Mid (201-1000),AI / ML Startup,Hybrid,42317,43,1.5,13,5.4,0,24,0,0,1,8.5,7.1,2.5,3.7,8.2,3.2
Data Scientist,Mid,17,2.8,Large (1001-5000),SaaS / Cloud,Hybrid,40000,38,3.0,19,5.9,1,13,1,0,1,6.9,6.2,1.6,6.5,7.0,5.4
Data Scientist,Lead,9,0.3,Startup (1-50),Consulting,Hybrid,41948,55,3.0,8,7.7,0,7,0,0,1,6.0,4.5,2.5,4.7,4.7,7.7
Software Engineer,Junior,11,0.5,Mid (201-1000),Enterprise Software,On-site,40000,50,2.5,14,7.6,2,21,0,0,1,6.8,5.6,5.0,3.5,10.0,3.6
Cybersecurity Engineer,Mid,10,0.5,Startup (1-50),E-commerce,On-site,71821,50,5.6,4,4.0,6,0,1,1,0,4.8,7.1,7.4,3.8,5.1,5.1
Product Manager,Mid,11,3.6,Large (1001-5000),Fintech,Remote,40000,46,3.7,6,5.0,3,6,1,1,1,6.9,7.9,3.7,6.4,5.4,6.2
ML Engineer,Junior,9,0.2,Startup (1-50),Fintech,On-site,48359,52,5.9,2,5.2,5,14,0,0,1,3.4,8.5,3.6,6.3,8.3,2.9
Data Analyst,Mid,6,8.6,Startup (1-50),Fintech,Remote,50719,44,3.5,8,7.5,1,12,0,0,1,6.6,5.3,5.4,4.6,5.7,6.0
DevOps Engineer,Senior,13,0.6,Small (51-200),E-commerce,Remote,100591,49,4.3,21,6.6,1,19,0,0,0,5.3,6.7,5.8,6.1,2.9,4.6
ML Engineer,Mid,10,3.1,Large (1001-5000),Cybersecurity,Remote,133042,55,1.4,6,6.8,2,8,0,0,1,5.7,6.2,4.7,5.8,5.2,4.0
Software Engineer,Junior,1,0.9,Small (51-200),Gaming,Remote,40523,36,2.5,7,4.3,2,12,0,0,1,5.3,7.6,6.2,5.9,9.8,7.3
Backend Developer,Lead,12,0.8,Enterprise (5000+),Cybersecurity,Remote,162578,53,8.7,39,8.4,3,13,1,0,1,3.0,10.0,6.7,4.5,7.5,4.3
Software Engineer,Lead,12,1.6,Small (51-200),Fintech,Hybrid,120018,46,5.5,6,6.6,7,16,0,0,1,9.7,6.6,7.7,5.3,5.6,5.8
Product Manager,Mid,22,0.6,Small (51-200),E-commerce,Remote,76549,55,4.2,21,4.1,4,17,0,0,0,3.3,4.9,3.5,3.4,5.7,5.6
ML Engineer,Principal,5,3.8,Small (51-200),Fintech,On-site,192184,50,1.3,17,5.6,2,5,0,0,1,6.4,3.5,2.7,2.6,7.8,8.0
Data Scientist,Junior,11,0.7,Large (1001-5000),Consulting,Hybrid,61816,44,3.2,23,6.1,2,8,1,0,1,6.9,6.0,4.4,8.0,8.3,3.6
QA Engineer,Principal,14,2.4,Startup (1-50),Gaming,Hybrid,40000,47,3.8,3,4.9,2,21,0,0,1,4.3,5.4,1.3,6.8,5.4,2.5
QA Engineer,Manager,6,4.2,Startup (1-50),E-commerce,Hybrid,40000,50,6.3,3,6.4,4,13,0,0,1,10.0,6.6,4.9,6.1,5.8,9.8
Frontend Developer,Senior,13,0.8,Mid (201-1000),SaaS / Cloud,Hybrid,96072,50,5.5,24,5.7,1,15,1,1,1,8.0,5.4,6.4,5.7,6.4,4.8
ML Engineer,Lead,10,2.3,Small (51-200),Healthcare Tech,Remote,139113,35,8.9,24,6.8,3,7,1,1,1,3.7,6.3,5.8,7.9,4.9,6.1
ML Engineer,Junior,9,1.5,Large (1001-5000),AI / ML Startup,On-site,62657,42,4.8,25,5.3,0,17,1,1,0,1.0,2.2,6.4,3.7,10.0,6.0
DevOps Engineer,Mid,25,1.7,Mid (201-1000),E-commerce,On-site,66748,48,1.4,10,6.3,4,5,1,1,1,5.7,1.0,2.3,3.0,5.2,5.5
Product Manager,Senior,12,0.1,Mid (201-1000),Gaming,Hybrid,98642,40,2.5,21,6.6,1,19,0,0,1,7.3,4.2,2.9,6.9,10.0,6.4
Frontend Developer,Senior,10,0.8,Large (1001-5000),Healthcare Tech,Hybrid,40000,45,2.0,6,6.4,5,11,0,0,1,7.3,4.3,2.8,7.2,7.7,6.1
Data Analyst,Manager,0,1.9,Large (1001-5000),Fintech,Hybrid,160166,50,5.9,13,5.9,2,6,0,0,0,5.1,4.5,8.0,5.6,7.6,6.2
Software Engineer,Senior,14,0.2,Mid (201-1000),AI / ML Startup,On-site,119724,41,2.2,21,7.1,3,14,0,0,1,6.3,4.1,4.1,3.3,5.6,7.9
ML Engineer,Manager,6,0.7,Startup (1-50),AI / ML Startup,Remote,130391,47,6.3,3,5.2,2,11,0,0,1,7.5,4.3,2.2,8.0,6.0,9.3
Software Engineer,Junior,2,0.1,Large (1001-5000),Consulting,Remote,53217,50,6.7,14,5.4,5,13,0,0,1,6.9,8.2,5.2,3.9,6.4,10.0
Software Engineer,Junior,8,3.9,Small (51-200),Consulting,On-site,64408,40,2.6,29,7.1,3,0,0,0,1,8.0,6.5,3.1,8.3,6.8,8.3
Product Manager,Junior,11,5.0,Enterprise (5000+),Cybersecurity,On-site,40000,49,3.6,21,5.6,2,21,1,0,0,7.2,3.4,1.0,5.6,8.7,3.7
Cloud Engineer,Mid,15,4.9,Startup (1-50),Consulting,Hybrid,62458,46,1.5,3,5.3,1,24,0,0,0,3.4,4.8,2.1,8.8,1.0,5.9
Data Analyst,Senior,10,1.1,Large (1001-5000),Fintech,Remote,97438,35,5.0,28,6.9,1,7,0,0,1,6.1,4.1,4.4,3.6,5.7,6.8
Frontend Developer,Mid,22,0.4,Large (1001-5000),SaaS / Cloud,Hybrid,40000,49,3.9,27,5.3,4,22,1,0,1,4.0,7.4,2.0,5.1,4.4,4.9
QA Engineer,Mid,0,4.4,Small (51-200),Healthcare Tech,Remote,62410,48,2.7,10,6.1,5,5,0,0,1,6.3,4.7,5.7,3.4,5.5,9.3
Data Scientist,Junior,0,0.2,Mid (201-1000),SaaS / Cloud,Remote,67145,42,5.4,27,5.7,6,9,0,0,0,2.6,2.9,5.3,3.2,5.9,2.8
